entityname,subcategoryname,categoryname
Scott continuity,Domain theory,Order theory
Z notation,Z notation,Oxford University Computing Laboratory
Adobe Acrobat,PDF readers,PDF software
DigiSigner,PDF readers,PDF software
PDFescape,PDF readers,PDF software
Nitro PDF,PDF readers,PDF software
Foxit Reader,PDF readers,PDF software
HipHop Virtual Machine,PHP programming language,PHP
PHP,PHP programming language,PHP
PHP Unit Testing Framework,PHP programming language,PHP
PHPUnit,PHP programming language,PHP
Zend Technologies,PHP programming language,PHP
Behat (computer science),PHP programming language,PHP
Phalcon (framework),PHP frameworks,PHP
Zend Engine,PHP programming language,PHP
Lime (software),PHP programming language,PHP
Zikula,PHP frameworks,PHP
Novius OS,PHP frameworks,PHP
Phpmailer,PHP programming language,PHP
HipHop for PHP,PHP programming language,PHP
TYPO3,TYPO3,PHP frameworks
TYPO3 Flow,TYPO3,PHP frameworks
Doctrine (PHP),PHP libraries,PHP programming language
Redbean (software),PHP libraries,PHP programming language
ORMer,PHP libraries,PHP programming language
PHPixie,PHP frameworks,PHP programming language
Torpor (PHP),PHP libraries,PHP programming language
Simple Cloud API,PHP libraries,PHP programming language
Yii,PHP frameworks,PHP programming language
FuelPHP,PHP frameworks,PHP programming language
FuelPHP,Free software programmed in PHP,PHP programming language
AmfPHP,PHP libraries,PHP programming language
Composer (software),Free software programmed in PHP,PHP programming language
ClanCatsFramework,PHP frameworks,PHP programming language
Exit (system call),C standard library,POSIX
Stat (system call),C POSIX library,POSIX
C POSIX library,C POSIX library,POSIX
PostScript,PostScript,Page description languages
Portable Document Format,PDF software,Page description languages
Cache coherence,Cache coherency,Parallel computing
Compiler-compiler,Parser generators,Parsing
Parsing,Parsing algorithms,Parsing
Vector Pascal,Pascal compilers,Pascal (programming language)
Vector Pascal,Pascal programming language family,Pascal (programming language)
Delphi (programming language),Pascal compilers,Pascal (programming language)
Delphi (programming language),Delphi (programming language),Pascal (programming language)
Megido (Free Pascal),Pascal programming language family,Pascal (programming language)
Megido (Free Pascal),Free Pascal,Pascal (programming language)
Lazarus (IDE),Pascal programming language family,Pascal (programming language)
Lazarus (IDE),Free Pascal,Pascal (programming language)
P-code machine,Articles with example Pascal code,Pascal (programming language)
Pascal (programming language),Articles with example Pascal code,Pascal (programming language)
Comparison of Pascal and C,Pascal programming language family,Pascal (programming language)
Comparison of Object Pascal and C,Pascal programming language family,Pascal (programming language)
Concurrent Pascal,Pascal programming language family,Pascal (programming language)
Bill Catambay,Articles with example Pascal code,Pascal (programming language)
Free Pascal,Pascal compilers,Pascal (programming language)
Free Pascal,Pascal programming language family,Pascal (programming language)
Free Pascal,Free Pascal,Pascal (programming language)
Free Pascal,Free software programmed in Pascal,Pascal (programming language)
Free Pascal,Free Pascal,Pascal compilers
Megido (Free Pascal),Free Pascal,Pascal programming language family
Internet Direct,Free Pascal,Pascal programming language family
Lazarus (IDE),Free Pascal,Pascal programming language family
Object Pascal,Delphi (programming language),Pascal programming language family
Free Pascal,Free Pascal,Pascal programming language family
Regular expression,Regular expressions,Pattern matching
Approximate string matching,String matching algorithms,Pattern matching
ReDoS,Regular expressions,Pattern matching
Perl Compatible Regular Expressions,Regular expressions,Pattern matching
Comparison of regular expression engines,Regular expressions,Pattern matching
regular expression,Regular expressions,Pattern matching
Tom (pattern matching language),Pattern matching programming languages,Pattern matching
Rust (programming language),Rust (programming language),Pattern matching programming languages
Xuheki,Perl software,Perl
Xuheki,Free software programmed in Perl,Perl
Perl module,Perl modules,Perl
Larry Wall,Perl writers,Perl
Larry Wall,Perl people,Perl
Chromatic (programmer),Perl writers,Perl people
David Rolsky,Perl writers,Perl people
Dave Cross,Perl writers,Perl people
Allison Randal,Perl writers,Perl people
Larry Wall,Perl writers,Perl people
Logitech Media Server,Free software programmed in Perl,Perl software
Xuheki,Free software programmed in Perl,Perl software
W3Perl,Free software programmed in Perl,Perl software
Dancer (software),Free software programmed in Perl,Perl software
SpamAssassin,Free software programmed in Perl,Perl software
BackupPC,Free software programmed in Perl,Perl software
OTRS,Free software programmed in Perl,Perl software
Bricolage (software),Free software programmed in Perl,Perl software
Infobot,Free software programmed in Perl,Perl software
Movable Type,Free software programmed in Perl,Perl software
SQL-Ledger,Free software programmed in Perl,Perl software
AWStats,Free software programmed in Perl,Perl software
SVK,Free software programmed in Perl,Perl software
Mason (Perl),Perl modules,Perl software
Debbugs,Free software programmed in Perl,Perl software
Perl Object Environment,Perl modules,Perl software
Catalyst (software),Free software programmed in Perl,Perl software
NTP pool,Free software programmed in Perl,Perl software
Amavis,Free software programmed in Perl,Perl software
TWiki,Free software programmed in Perl,Perl software
WebGUI,Free software programmed in Perl,Perl software
Mojolicious,Free software programmed in Perl,Perl software
Fink,Free software programmed in Perl,Perl software
Request Tracker,Free software programmed in Perl,Perl software
Qpsmtpd,Free software programmed in Perl,Perl software
AxKit,Free software programmed in Perl,Perl software
Padre (software),Free software programmed in Perl,Perl software
Perlbal,Free software programmed in Perl,Perl software
Website Meta Language,Free software programmed in Perl,Perl software
GCfilms,Free software programmed in Perl,Perl software
GCstar,Free software programmed in Perl,Perl software
ActiveJPA,Persistence frameworks,Persistence
Pickle (Python),Data serialization formats,Persistence
DataNucleus,Enterprise application integration,Persistence
DataNucleus,Web services,Persistence
Serialization,Data serialization formats,Persistence
Comparison of data serialization formats,Data serialization formats,Persistence
JADE (programming language),Persistent programming languages,Persistent programming languages
